3.8742 	WARNING 	Movie2 stim could not be imported and won't be available
93.9117 	EXP 	vending_4: autoDraw = True
93.9956 	DATA 	Keypress: c
94.1794 	DATA 	Keypress: c
94.3465 	DATA 	Keypress: c
94.5471 	DATA 	Keypress: c
94.7309 	DATA 	Keypress: c
94.9315 	DATA 	Keypress: c
94.9326 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
94.9336 	EXP 	New trial (rep=0, index=0): None
95.0314 	EXP 	vending_4: autoDraw = False
95.0314 	EXP 	snackA_3: image = 'M&M.png'
95.0314 	EXP 	vendingA_3: autoDraw = True
95.0314 	EXP 	snackA_3: autoDraw = True
95.1153 	DATA 	Keypress: c
95.3493 	DATA 	Keypress: m
95.5003 	DATA 	Keypress: m
95.6836 	DATA 	Keypress: m
95.8506 	DATA 	Keypress: m
95.9342 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
95.9354 	EXP 	New trial (rep=3, index=0): None
95.9505 	EXP 	vendingA_3: autoDraw = False
95.9505 	EXP 	snackA_3: autoDraw = False
95.9505 	EXP 	vending_4: autoDraw = True
96.0343 	DATA 	Keypress: m
96.2016 	DATA 	Keypress: m
96.3853 	DATA 	Keypress: m
96.3863 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
96.3873 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
96.3881 	EXP 	New trial (rep=0, index=0): None
96.5020 	EXP 	vending_4: autoDraw = False
96.5020 	EXP 	snackB_3: image = 'BBQ.png'
96.5020 	EXP 	vendingB_3: autoDraw = True
96.5020 	EXP 	snackB_3: autoDraw = True
96.6027 	DATA 	Keypress: m
96.7196 	DATA 	Keypress: m
96.8700 	DATA 	Keypress: m
96.9871 	DATA 	Keypress: c
97.1541 	DATA 	Keypress: c
97.3547 	DATA 	Keypress: c
97.3884 	EXP 	New trial (rep=4, index=0): None
97.4044 	EXP 	vendingB_3: autoDraw = False
97.4044 	EXP 	snackB_3: autoDraw = False
97.4044 	EXP 	vending_4: autoDraw = True
97.5384 	DATA 	Keypress: c
97.7056 	DATA 	Keypress: c
97.8893 	DATA 	Keypress: c
98.0899 	DATA 	Keypress: c
98.0910 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
98.0919 	EXP 	New trial (rep=0, index=0): None
98.1898 	EXP 	vending_4: autoDraw = False
98.1898 	EXP 	snackA_3: image = 'M&M.png'
98.1898 	EXP 	vendingA_3: autoDraw = True
98.1898 	EXP 	snackA_3: autoDraw = True
98.2570 	DATA 	Keypress: c
98.4075 	DATA 	Keypress: c
98.5913 	DATA 	Keypress: c
98.7585 	DATA 	Keypress: c
98.9422 	DATA 	Keypress: c
99.0425 	DATA 	Keypress: m
99.0927 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
99.0939 	EXP 	New trial (rep=5, index=0): None
99.1089 	EXP 	vendingA_3: autoDraw = False
99.1089 	EXP 	snackA_3: autoDraw = False
99.1089 	EXP 	vending_4: autoDraw = True
99.2095 	DATA 	Keypress: m
99.3767 	DATA 	Keypress: m
99.4936 	DATA 	Keypress: m
99.9950 	DATA 	Keypress: m
99.9960 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
99.9970 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
99.9978 	EXP 	New trial (rep=0, index=0): None
100.1116 	EXP 	vending_4: autoDraw = False
100.1116 	EXP 	snackB_3: image = 'BBQ.png'
100.1116 	EXP 	vendingB_3: autoDraw = True
100.1116 	EXP 	snackB_3: autoDraw = True
100.1455 	DATA 	Keypress: m
100.3125 	DATA 	Keypress: m
100.4964 	DATA 	Keypress: m
100.6970 	DATA 	Keypress: c
100.8974 	DATA 	Keypress: c
100.9980 	EXP 	New trial (rep=6, index=0): None
101.0140 	EXP 	vendingB_3: autoDraw = False
101.0140 	EXP 	snackB_3: autoDraw = False
101.0140 	EXP 	vending_4: autoDraw = True
101.0645 	DATA 	Keypress: c
101.2316 	DATA 	Keypress: c
101.4155 	DATA 	Keypress: c
101.5826 	DATA 	Keypress: c
101.5837 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
101.5847 	EXP 	New trial (rep=0, index=0): None
101.6824 	EXP 	vending_4: autoDraw = False
101.6824 	EXP 	snackA_3: image = 'M&M.png'
101.6824 	EXP 	vendingA_3: autoDraw = True
101.6824 	EXP 	snackA_3: autoDraw = True
101.7831 	DATA 	Keypress: c
101.9668 	DATA 	Keypress: c
102.2678 	DATA 	Keypress: comma
102.5854 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
102.5865 	EXP 	New trial (rep=7, index=0): None
102.6016 	EXP 	vendingA_3: autoDraw = False
102.6016 	EXP 	snackA_3: autoDraw = False
102.6016 	EXP 	vending_4: autoDraw = True
102.7858 	DATA 	Keypress: comma
102.9696 	DATA 	Keypress: comma
103.1534 	DATA 	Keypress: comma
103.3205 	DATA 	Keypress: comma
103.5210 	DATA 	Keypress: comma
104.1061 	DATA 	Keypress: m
104.2730 	DATA 	Keypress: m
104.4570 	DATA 	Keypress: m
104.6407 	DATA 	Keypress: m
104.7912 	DATA 	Keypress: m
105.3760 	DATA 	Keypress: m
105.3772 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
105.3781 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
105.3789 	EXP 	New trial (rep=0, index=0): None
105.4926 	EXP 	vending_4: autoDraw = False
105.4926 	EXP 	snackB_3: image = 'BBQ.png'
105.4926 	EXP 	vendingB_3: autoDraw = True
105.4926 	EXP 	snackB_3: autoDraw = True
105.5766 	DATA 	Keypress: m
105.7604 	DATA 	Keypress: m
105.9609 	DATA 	Keypress: m
106.2618 	DATA 	Keypress: m
106.3790 	EXP 	New trial (rep=8, index=0): None
106.3950 	EXP 	vendingB_3: autoDraw = False
106.3950 	EXP 	snackB_3: autoDraw = False
106.3950 	EXP 	vending_4: autoDraw = True
106.4624 	DATA 	Keypress: m
106.6293 	DATA 	Keypress: m
107.4315 	DATA 	Keypress: c
107.5985 	DATA 	Keypress: c
107.7657 	DATA 	Keypress: c
107.9496 	DATA 	Keypress: c
108.1166 	DATA 	Keypress: c
108.2845 	DATA 	Keypress: c
108.4843 	DATA 	Keypress: c
108.4854 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
108.4864 	EXP 	New trial (rep=0, index=0): None
108.5842 	EXP 	vending_4: autoDraw = False
108.5842 	EXP 	snackA_3: image = 'M&M.png'
108.5842 	EXP 	vendingA_3: autoDraw = True
108.5842 	EXP 	snackA_3: autoDraw = True
108.6682 	DATA 	Keypress: c
109.3534 	DATA 	Keypress: m
109.4871 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
109.4882 	EXP 	New trial (rep=9, index=0): None
109.4885 	DATA 	Keypress: m
109.5034 	EXP 	vendingA_3: autoDraw = False
109.5034 	EXP 	snackA_3: autoDraw = False
109.5034 	EXP 	vending_4: autoDraw = True
109.6709 	DATA 	Keypress: m
109.8378 	DATA 	Keypress: m
110.0217 	DATA 	Keypress: m
110.1889 	DATA 	Keypress: m
110.4061 	DATA 	Keypress: m
110.6066 	DATA 	Keypress: m
110.6077 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
110.6086 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
110.6095 	EXP 	New trial (rep=0, index=0): None
110.7232 	EXP 	vending_4: autoDraw = False
110.7232 	EXP 	snackB_3: image = 'BBQ.png'
110.7232 	EXP 	vendingB_3: autoDraw = True
110.7232 	EXP 	snackB_3: autoDraw = True
110.7905 	DATA 	Keypress: m
110.9909 	DATA 	Keypress: m
111.1749 	DATA 	Keypress: m
111.3252 	DATA 	Keypress: m
111.4924 	DATA 	Keypress: m
111.6097 	EXP 	New trial (rep=10, index=0): None
111.6256 	EXP 	vendingB_3: autoDraw = False
111.6256 	EXP 	snackB_3: autoDraw = False
111.6256 	EXP 	vending_4: autoDraw = True
111.6929 	DATA 	Keypress: m
112.1274 	DATA 	Keypress: c
112.2944 	DATA 	Keypress: c
112.4615 	DATA 	Keypress: c
112.6453 	DATA 	Keypress: c
112.6464 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
112.6474 	EXP 	New trial (rep=0, index=0): None
112.7453 	EXP 	vending_4: autoDraw = False
112.7453 	EXP 	snackA_3: image = 'M&M.png'
112.7453 	EXP 	vendingA_3: autoDraw = True
112.7453 	EXP 	snackA_3: autoDraw = True
112.8125 	DATA 	Keypress: c
112.9803 	DATA 	Keypress: c
113.1642 	DATA 	Keypress: c
113.3139 	DATA 	Keypress: c
113.6482 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
113.6494 	EXP 	New trial (rep=11, index=0): None
113.6644 	EXP 	vendingA_3: autoDraw = False
113.6644 	EXP 	snackA_3: autoDraw = False
113.6644 	EXP 	vending_4: autoDraw = True
113.8653 	DATA 	Keypress: m
114.0491 	DATA 	Keypress: m
114.1995 	DATA 	Keypress: m
114.4001 	DATA 	Keypress: m
114.4012 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
114.4021 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
114.4030 	EXP 	New trial (rep=0, index=0): None
114.5166 	EXP 	vending_4: autoDraw = False
114.5166 	EXP 	snackB_3: image = 'BBQ.png'
114.5166 	EXP 	vendingB_3: autoDraw = True
114.5166 	EXP 	snackB_3: autoDraw = True
114.5673 	DATA 	Keypress: m
114.7344 	DATA 	Keypress: m
114.9348 	DATA 	Keypress: m
115.1188 	DATA 	Keypress: m
115.4031 	EXP 	New trial (rep=12, index=0): None
115.4191 	EXP 	vendingB_3: autoDraw = False
115.4191 	EXP 	snackB_3: autoDraw = False
115.4191 	EXP 	vending_4: autoDraw = True
115.6033 	DATA 	Keypress: c
115.7703 	DATA 	Keypress: c
115.9375 	DATA 	Keypress: c
116.1380 	DATA 	Keypress: c
116.3218 	DATA 	Keypress: c
116.3229 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
116.3238 	EXP 	New trial (rep=0, index=0): None
116.4218 	EXP 	vending_4: autoDraw = False
116.4218 	EXP 	snackA_3: image = 'M&M.png'
116.4218 	EXP 	vendingA_3: autoDraw = True
116.4218 	EXP 	snackA_3: autoDraw = True
116.4890 	DATA 	Keypress: c
116.6895 	DATA 	Keypress: c
116.8400 	DATA 	Keypress: c
117.3248 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
117.3260 	EXP 	New trial (rep=13, index=0): None
117.3409 	EXP 	vendingA_3: autoDraw = False
117.3409 	EXP 	snackA_3: autoDraw = False
117.3409 	EXP 	vending_4: autoDraw = True
117.3748 	DATA 	Keypress: m
117.5920 	DATA 	Keypress: m
117.7424 	DATA 	Keypress: m
117.9262 	DATA 	Keypress: m
118.1267 	DATA 	Keypress: m
118.1278 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
118.1287 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
118.1296 	EXP 	New trial (rep=0, index=0): None
118.2433 	EXP 	vending_4: autoDraw = False
118.2433 	EXP 	snackB_3: image = 'BBQ.png'
118.2433 	EXP 	vendingB_3: autoDraw = True
118.2433 	EXP 	snackB_3: autoDraw = True
118.3273 	DATA 	Keypress: m
118.5445 	DATA 	Keypress: m
118.7450 	DATA 	Keypress: m
118.9289 	DATA 	Keypress: m
119.1297 	EXP 	New trial (rep=14, index=0): None
119.1457 	EXP 	vendingB_3: autoDraw = False
119.1457 	EXP 	snackB_3: autoDraw = False
119.1457 	EXP 	vending_4: autoDraw = True
119.4301 	DATA 	Keypress: c
119.5805 	DATA 	Keypress: c
119.7644 	DATA 	Keypress: c
119.9323 	DATA 	Keypress: c
119.9489 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
119.9498 	EXP 	New trial (rep=0, index=0): None
120.0481 	EXP 	vending_4: autoDraw = False
120.0481 	EXP 	snackA_3: image = 'M&M.png'
120.0481 	EXP 	vendingA_3: autoDraw = True
120.0481 	EXP 	snackA_3: autoDraw = True
120.1154 	DATA 	Keypress: c
120.2824 	DATA 	Keypress: c
120.9175 	DATA 	Keypress: m
120.9510 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
120.9522 	EXP 	New trial (rep=15, index=0): None
120.9672 	EXP 	vendingA_3: autoDraw = False
120.9672 	EXP 	snackA_3: autoDraw = False
120.9672 	EXP 	vending_4: autoDraw = True
121.0679 	DATA 	Keypress: m
121.2517 	DATA 	Keypress: m
121.4188 	DATA 	Keypress: m
121.6026 	DATA 	Keypress: m
121.6036 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
121.6046 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
121.6054 	EXP 	New trial (rep=0, index=0): None
121.7192 	EXP 	vending_4: autoDraw = False
121.7192 	EXP 	snackB_3: image = 'BBQ.png'
121.7192 	EXP 	vendingB_3: autoDraw = True
121.7192 	EXP 	snackB_3: autoDraw = True
121.7864 	DATA 	Keypress: m
122.0037 	DATA 	Keypress: m
122.2378 	DATA 	Keypress: m
122.3887 	DATA 	Keypress: m
122.6057 	EXP 	New trial (rep=16, index=0): None
122.6217 	EXP 	vendingB_3: autoDraw = False
122.6217 	EXP 	snackB_3: autoDraw = False
122.6217 	EXP 	vending_4: autoDraw = True
123.0900 	DATA 	Keypress: c
123.2570 	DATA 	Keypress: c
123.4074 	DATA 	Keypress: c
123.5912 	DATA 	Keypress: c
123.5923 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
123.5932 	EXP 	New trial (rep=0, index=0): None
123.6912 	EXP 	vending_4: autoDraw = False
123.6912 	EXP 	snackA_3: image = 'M&M.png'
123.6912 	EXP 	vendingA_3: autoDraw = True
123.6912 	EXP 	snackA_3: autoDraw = True
123.7751 	DATA 	Keypress: c
123.9423 	DATA 	Keypress: c
124.1428 	DATA 	Keypress: c
124.5940 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
124.5951 	EXP 	New trial (rep=17, index=0): None
124.6103 	EXP 	vendingA_3: autoDraw = False
124.6103 	EXP 	snackA_3: autoDraw = False
124.6103 	EXP 	vending_4: autoDraw = True
124.6775 	DATA 	Keypress: m
124.8280 	DATA 	Keypress: m
124.9950 	DATA 	Keypress: m
125.1788 	DATA 	Keypress: m
125.1798 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
125.1808 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
125.1816 	EXP 	New trial (rep=0, index=0): None
125.2954 	EXP 	vending_4: autoDraw = False
125.2954 	EXP 	snackB_3: image = 'BBQ.png'
125.2954 	EXP 	vendingB_3: autoDraw = True
125.2954 	EXP 	snackB_3: autoDraw = True
125.3627 	DATA 	Keypress: m
125.5300 	DATA 	Keypress: m
125.7136 	DATA 	Keypress: m
125.9308 	DATA 	Keypress: m
126.0813 	DATA 	Keypress: m
126.1818 	EXP 	New trial (rep=18, index=0): None
126.1978 	EXP 	vendingB_3: autoDraw = False
126.1978 	EXP 	snackB_3: autoDraw = False
126.1978 	EXP 	vending_4: autoDraw = True
126.4991 	DATA 	Keypress: m
126.6494 	DATA 	Keypress: m
126.8333 	DATA 	Keypress: m
127.0003 	DATA 	Keypress: m
127.0014 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
127.0023 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
127.0032 	EXP 	New trial (rep=0, index=0): None
127.1170 	EXP 	vending_4: autoDraw = False
127.1170 	EXP 	snackB_3: image = 'BBQ.png'
127.1170 	EXP 	vendingB_3: autoDraw = True
127.1170 	EXP 	snackB_3: autoDraw = True
127.1842 	DATA 	Keypress: m
127.4015 	DATA 	Keypress: m
127.6020 	DATA 	Keypress: m
127.8861 	DATA 	Keypress: m
128.0034 	EXP 	New trial (rep=19, index=0): None
128.0193 	EXP 	vendingB_3: autoDraw = False
128.0193 	EXP 	snackB_3: autoDraw = False
128.0193 	EXP 	vending_4: autoDraw = True
128.0866 	DATA 	Keypress: m
128.2704 	DATA 	Keypress: m
128.4710 	DATA 	Keypress: m
128.6715 	DATA 	Keypress: m
128.8052 	DATA 	Keypress: m
128.8062 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
128.8072 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
128.8081 	EXP 	New trial (rep=0, index=0): None
128.9217 	EXP 	vending_4: autoDraw = False
128.9217 	EXP 	snackB_3: image = 'BBQ.png'
128.9217 	EXP 	vendingB_3: autoDraw = True
128.9217 	EXP 	snackB_3: autoDraw = True
129.0393 	DATA 	Keypress: m
129.7249 	DATA 	Keypress: c
130.0390 	DATA 	Keypress: c
130.0395 	DATA 	Keypress: c
130.0581 	EXP 	vendingB_3: autoDraw = False
130.0581 	EXP 	snackB_3: autoDraw = False
130.0581 	EXP 	instrufeedback_A: image = 'M&M.png'
130.0581 	EXP 	instrufeedback_B: image = 'BBQ.png'
130.0581 	EXP 	instru_score: text = u' 9                                      11'
130.0581 	EXP 	instru_finaltext: autoDraw = True
130.0581 	EXP 	instrufeedback_A: autoDraw = True
130.0581 	EXP 	instrufeedback_B: autoDraw = True
130.0581 	EXP 	instru_score: autoDraw = True
134.7730 	DATA 	Keypress: space
134.8208 	EXP 	instru_finaltext: autoDraw = False
134.8208 	EXP 	instrufeedback_A: autoDraw = False
134.8208 	EXP 	instrufeedback_B: autoDraw = False
134.8208 	EXP 	instru_score: autoDraw = False
134.8208 	EXP 	instru_finaltext: autoDraw = False
134.8208 	EXP 	instrufeedback_A: autoDraw = False
134.8208 	EXP 	instrufeedback_B: autoDraw = False
134.8208 	EXP 	instru_score: autoDraw = False
134.8208 	EXP 	deval_instructions: autoDraw = True
134.8208 	EXP 	deval_start: autoDraw = True
135.3574 	DATA 	Keypress: space
135.3729 	EXP 	Created sequence: random, trialTypes=1, nReps=3, seed=None
135.3737 	EXP 	New trial (rep=0, index=0): None
135.4955 	EXP 	Created movie = MovieStim(autoLog=True, color=UNKNOWN, colorSpace=UNKNOWN, depth=0.0, filename='mmcockroach.avi', flipHoriz=False, flipVert=False, loop=False, name='movie', opacity=1.0, ori=0, pos=array([ 0.,  0.]), size=array([ 1280.,   720.]), units='pix', volume=UNKNOWN, win=Window(...))
136.6089 	EXP 	deval_instructions: autoDraw = False
136.6089 	EXP 	deval_start: autoDraw = False
136.6089 	EXP 	movie: autoDraw = True
167.9264 	EXP 	New trial (rep=1, index=0): None
167.9349 	EXP 	Created movie = MovieStim(autoLog=True, color=UNKNOWN, colorSpace=UNKNOWN, depth=0.0, filename='mmcockroach.avi', flipHoriz=False, flipVert=False, loop=False, name='movie', opacity=1.0, ori=0, pos=array([ 0.,  0.]), size=array([ 1280.,   720.]), units='pix', volume=UNKNOWN, win=Window(...))
168.1931 	EXP 	movie: autoDraw = False
168.1931 	EXP 	movie: autoDraw = True
199.2599 	EXP 	New trial (rep=2, index=0): None
199.2687 	EXP 	Created movie = MovieStim(autoLog=True, color=UNKNOWN, colorSpace=UNKNOWN, depth=0.0, filename='mmcockroach.avi', flipHoriz=False, flipVert=False, loop=False, name='movie', opacity=1.0, ori=0, pos=array([ 0.,  0.]), size=array([ 1280.,   720.]), units='pix', volume=UNKNOWN, win=Window(...))
199.3094 	EXP 	movie: autoDraw = False
199.3094 	EXP 	movie: autoDraw = True
230.2921 	EXP 	movie: autoDraw = False
230.2921 	EXP 	extinction_text: autoDraw = True
230.2921 	EXP 	extinction_start: autoDraw = True
231.9971 	DATA 	Keypress: space
232.5487 	EXP 	Imported dummy.xlsx as conditions, 0 conditions, 1 params
232.5499 	EXP 	Created sequence: random, trialTypes=1, nReps=60, seed=None
232.5513 	EXP 	New trial (rep=0, index=0): None
232.5648 	EXP 	extinction_text: autoDraw = False
232.5648 	EXP 	extinction_start: autoDraw = False
232.5648 	EXP 	vending_2: autoDraw = True
235.4897 	DATA 	Keypress: m
235.7570 	DATA 	Keypress: m
236.1413 	DATA 	Keypress: m
237.0605 	DATA 	Keypress: m
237.2610 	DATA 	Keypress: m
237.8794 	DATA 	Keypress: c
238.1467 	DATA 	Keypress: c
238.3639 	DATA 	Keypress: c
238.5143 	DATA 	Keypress: c
239.1662 	DATA 	Keypress: m
239.3165 	DATA 	Keypress: m
239.5003 	DATA 	Keypress: m
239.6841 	DATA 	Keypress: m
239.8512 	DATA 	Keypress: m
240.0016 	DATA 	Keypress: m
240.1687 	DATA 	Keypress: m
240.6367 	DATA 	Keypress: c
240.7704 	DATA 	Keypress: c
241.1381 	DATA 	Keypress: m
241.2717 	DATA 	Keypress: m
241.4388 	DATA 	Keypress: m
241.6059 	DATA 	Keypress: m
241.7730 	DATA 	Keypress: m
241.9735 	DATA 	Keypress: m
242.2911 	DATA 	Keypress: m
242.4582 	DATA 	Keypress: m
242.6421 	DATA 	Keypress: m
242.7924 	DATA 	Keypress: m
242.9596 	DATA 	Keypress: m
243.1267 	DATA 	Keypress: m
243.3105 	DATA 	Keypress: m
243.4783 	DATA 	Keypress: m
243.6781 	DATA 	Keypress: m
243.8452 	DATA 	Keypress: m
244.0123 	DATA 	Keypress: m
244.1627 	DATA 	Keypress: m
244.3298 	DATA 	Keypress: m
244.4970 	DATA 	Keypress: m
244.6808 	DATA 	Keypress: m
244.8312 	DATA 	Keypress: m
245.0149 	DATA 	Keypress: m
245.1821 	DATA 	Keypress: m
245.3826 	DATA 	Keypress: m
245.5332 	DATA 	Keypress: m
245.7169 	DATA 	Keypress: m
245.8840 	DATA 	Keypress: m
246.1013 	DATA 	Keypress: m
246.5190 	DATA 	Keypress: c
246.6694 	DATA 	Keypress: c
247.3045 	DATA 	Keypress: m
247.4381 	DATA 	Keypress: m
247.6219 	DATA 	Keypress: m
247.8058 	DATA 	Keypress: m
247.9562 	DATA 	Keypress: m
248.1233 	DATA 	Keypress: m
248.2737 	DATA 	Keypress: m
248.4408 	DATA 	Keypress: m
248.6246 	DATA 	Keypress: m
248.7918 	DATA 	Keypress: m
248.9923 	DATA 	Keypress: m
249.1426 	DATA 	Keypress: m
249.3266 	DATA 	Keypress: m
249.4944 	DATA 	Keypress: m
249.6942 	DATA 	Keypress: m
249.8780 	DATA 	Keypress: m
250.0451 	DATA 	Keypress: m
250.2290 	DATA 	Keypress: m
250.4295 	DATA 	Keypress: m
250.6133 	DATA 	Keypress: m
250.8141 	DATA 	Keypress: m
251.0143 	DATA 	Keypress: m
251.2148 	DATA 	Keypress: m
251.3987 	DATA 	Keypress: m
251.5825 	DATA 	Keypress: m
251.7505 	DATA 	Keypress: m
251.9342 	DATA 	Keypress: m
252.1342 	DATA 	Keypress: m
252.3345 	DATA 	Keypress: m
252.5183 	DATA 	Keypress: m
252.7356 	DATA 	Keypress: m
252.9027 	DATA 	Keypress: m
253.0865 	DATA 	Keypress: m
253.2537 	DATA 	Keypress: m
253.4208 	DATA 	Keypress: m
253.8887 	DATA 	Keypress: c
254.0391 	DATA 	Keypress: c
254.5238 	DATA 	Keypress: m
254.6574 	DATA 	Keypress: m
254.8245 	DATA 	Keypress: m
255.0084 	DATA 	Keypress: m
255.1921 	DATA 	Keypress: m
255.3759 	DATA 	Keypress: m
255.5766 	DATA 	Keypress: m
255.7770 	DATA 	Keypress: m
255.9775 	DATA 	Keypress: m
256.1448 	DATA 	Keypress: m
256.3286 	DATA 	Keypress: m
256.5123 	DATA 	Keypress: m
256.6962 	DATA 	Keypress: m
256.8632 	DATA 	Keypress: m
257.0303 	DATA 	Keypress: m
257.1975 	DATA 	Keypress: m
257.3646 	DATA 	Keypress: m
257.8325 	DATA 	Keypress: c
257.9829 	DATA 	Keypress: c
258.5177 	DATA 	Keypress: m
258.6514 	DATA 	Keypress: m
258.8185 	DATA 	Keypress: m
258.9688 	DATA 	Keypress: m
259.1360 	DATA 	Keypress: m
259.3031 	DATA 	Keypress: m
259.4538 	DATA 	Keypress: m
259.6373 	DATA 	Keypress: m
259.8044 	DATA 	Keypress: m
259.9715 	DATA 	Keypress: m
260.1553 	DATA 	Keypress: m
260.3392 	DATA 	Keypress: m
260.5398 	DATA 	Keypress: m
260.7405 	DATA 	Keypress: m
260.9241 	DATA 	Keypress: m
261.1247 	DATA 	Keypress: m
261.3252 	DATA 	Keypress: m
261.4924 	DATA 	Keypress: m
261.6761 	DATA 	Keypress: m
261.8766 	DATA 	Keypress: m
262.0605 	DATA 	Keypress: m
262.2784 	DATA 	Keypress: m
262.4782 	DATA 	Keypress: m
262.6453 	DATA 	Keypress: m
262.8961 	DATA 	Keypress: m
263.0799 	DATA 	Keypress: m
263.2471 	DATA 	Keypress: m
263.7984 	DATA 	Keypress: c
263.9488 	DATA 	Keypress: c
264.1326 	DATA 	Keypress: c
264.2830 	DATA 	Keypress: c
264.4668 	DATA 	Keypress: c
264.9683 	DATA 	Keypress: m
265.1352 	DATA 	Keypress: m
265.3024 	DATA 	Keypress: m
265.4695 	DATA 	Keypress: m
265.6366 	DATA 	Keypress: m
265.8037 	DATA 	Keypress: m
266.0879 	DATA 	Keypress: m
266.2884 	DATA 	Keypress: m
266.4722 	DATA 	Keypress: m
266.6561 	DATA 	Keypress: m
266.8566 	DATA 	Keypress: m
267.0570 	DATA 	Keypress: m
267.2409 	DATA 	Keypress: m
267.4081 	DATA 	Keypress: m
267.6254 	DATA 	Keypress: m
267.7757 	DATA 	Keypress: m
267.9595 	DATA 	Keypress: m
268.1600 	DATA 	Keypress: m
268.3439 	DATA 	Keypress: m
268.5277 	DATA 	Keypress: m
268.7283 	DATA 	Keypress: m
268.9120 	DATA 	Keypress: m
269.0959 	DATA 	Keypress: m
269.2463 	DATA 	Keypress: m
269.4301 	DATA 	Keypress: m
269.6139 	DATA 	Keypress: m
269.7978 	DATA 	Keypress: m
269.9649 	DATA 	Keypress: m
270.1487 	DATA 	Keypress: m
270.3492 	DATA 	Keypress: m
270.4996 	DATA 	Keypress: m
270.6834 	DATA 	Keypress: m
270.8505 	DATA 	Keypress: m
271.0344 	DATA 	Keypress: m
271.2182 	DATA 	Keypress: m
271.4021 	DATA 	Keypress: m
271.5858 	DATA 	Keypress: m
271.7696 	DATA 	Keypress: m
271.9535 	DATA 	Keypress: m
272.1540 	DATA 	Keypress: m
272.3545 	DATA 	Keypress: m
272.5216 	DATA 	Keypress: m
272.6888 	DATA 	Keypress: m
272.8727 	DATA 	Keypress: m
273.0565 	DATA 	Keypress: m
273.1908 	DATA 	Keypress: m
273.3739 	DATA 	Keypress: m
273.5578 	DATA 	Keypress: m
273.7416 	DATA 	Keypress: m
273.9087 	DATA 	Keypress: m
274.0925 	DATA 	Keypress: m
274.2764 	DATA 	Keypress: m
274.4602 	DATA 	Keypress: m
274.6273 	DATA 	Keypress: m
275.0285 	DATA 	Keypress: c
275.1620 	DATA 	Keypress: c
275.6467 	DATA 	Keypress: m
275.8138 	DATA 	Keypress: m
275.9810 	DATA 	Keypress: m
276.1647 	DATA 	Keypress: m
276.3652 	DATA 	Keypress: m
276.5491 	DATA 	Keypress: m
276.7330 	DATA 	Keypress: m
276.9167 	DATA 	Keypress: m
277.1173 	DATA 	Keypress: m
277.2844 	DATA 	Keypress: m
277.4849 	DATA 	Keypress: m
277.7189 	DATA 	Keypress: m
277.9195 	DATA 	Keypress: m
278.1031 	DATA 	Keypress: m
278.3204 	DATA 	Keypress: m
278.5210 	DATA 	Keypress: m
278.6882 	DATA 	Keypress: m
278.8719 	DATA 	Keypress: m
279.1058 	DATA 	Keypress: m
279.3398 	DATA 	Keypress: m
279.5237 	DATA 	Keypress: m
279.7075 	DATA 	Keypress: m
279.8914 	DATA 	Keypress: m
280.0919 	DATA 	Keypress: m
280.2756 	DATA 	Keypress: m
280.4763 	DATA 	Keypress: m
